prediction_history.csv2026-06-09 11:51:16.719236,800000.0,587.0,90000.0,100.0,HIGH,REJECTED
2026-06-09 12:23:40.607319,90000.0,650.0,90000.0,0.0,LOW,APPROVED
2026-06-09 12:28:33.347803,78000.0,500.0,80000.0,100.0,HIGH,REJECTED
timestamp,income,credit_score,loan_amount,risk_percentage,risk_level,loan_status
2026-06-09 12:39:10.840430,78090.0,500.0,700.0,100.0,HIGH,REJECTED
timestamp,income,credit_score,loan_amount,risk_percentage,risk_level,loan_status
2026-06-10 12:06:58.860165,80000.0,550.0,90000.0,100.0,HIGH,REJECTED
timestamp,income,credit_score,loan_amount,risk_percentage,risk_level,loan_status
2026-06-10 16:24:05.062709,879088.0,567.0,876898.0,100.0,HIGH,REJECTED
timestamp,income,credit_score,loan_amount,risk_percentage,risk_level,loan_status
2026-06-11 12:47:12.514244,80000.0,535.0,900000.0,100.0,HIGH,REJECTED
timestamp,income,credit_score,loan_amount,risk_percentage,risk_level,loan_status
2026-06-11 12:54:22.871003,900000.0,540.0,80970.0,100.0,HIGH,REJECTED
2026-06-11 13:00:09.370758,90000.0,500.0,80979.0,100.0,HIGH,REJECTED
2026-06-11 13:03:55.172427,10000.0,500.0,100000.0,100.0,HIGH,REJECTED
2026-06-11 13:39:19.697827,10000.0,500.0,100000.0,100.0,HIGH,HIGH,REJECTED
2026-06-11 14:11:16.888515,900000.0,590.0,80009.0,100.0,HIGH,LOW,REJECTED
